ATTACKERS,CAUGHT,CLAIMS,EFFICIENCY,EFFORT,INEQUALITY,MANDATE,PAYOFF,PREMIUM,TAX,d_init,d_end,a_init,a_end,i_init,i_end,attacks,crossover,insurer_tod,paid_claims,final_iter,reason
1.0,.1,1.0,1.0,.1,1.0,.8,.9,.0,1.0,41635400,4163540,208177000,191818451,0,0,166541600,164390715,2158,41856067.619999506,8984919.31999994,"[1]","[]",0,64,E
1.0,.6,.1,1.0,.4,1.0,.8,.9,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.1,.9,1.0,.5,187359300,35598267,208177000,252768513,20817700,3955363,0,0,1655,168623370.00000238,124031856.59999837,"[1]","[]",16862337,59,E
1.0,.1,1.0,1.0,.1,.3,.1,.9,1.0,.5,187359300,18726770,62453100,215668041,20817700,0,0,0,1934,189450229.78800264,36235288.61999951,"[1]","[1]",20817700,59,E
1.0,.6,1.0,.1,.4,.3,.8,.9,.5,.5,41635400,41635400,62453100,79107,83270800,81463824,41635400,44056915,1629,13864588.19999994,33912033.29999921,"[]","[]",1806976,50,E
1.0,.1,1.0,.1,.1,1.0,.1,.9,.5,.5,187359300,18731350,208177000,321595369,10408850,0,5204425,0,1979,182409267.2940026,38108361.17749955,"[1]","[1]",10408850,64,E
1.0,.1,1.0,.1,.4,.3,.8,.9,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.1,1.0,.8,.9,1.0,1.0,41635400,4161458,208177000,373758904,166541600,0,0,0,9231,204015541.77001253,38433637.73999362,"[1]","[8]",166541600,67,E
1.0,.6,1.0,1.0,.4,.3,.8,.9,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.1,.3,.1,.9,.0,.0,187359300,18735930,62453100,195207573,0,0,0,0,1723,168623370.00000238,35868897.09999949,"[1]","[]",0,62,E
1.0,.1,.1,.1,.4,1.0,.1,.9,.5,.0,187359300,29144780,208177000,246106849,10408850,0,0,0,1720,168623370.00000238,130693520.60000221,"[1]","[2]",10408850,58,E
1.0,.1,1.0,1.0,.1,1.0,.1,.9,.5,.0,187359300,18731350,208177000,332946220,10408850,0,0,0,1862,179036799.8940025,54267580.36000136,"[1]","[1]",10408850,58,E
1.0,.1,.1,1.0,.4,.3,.8,.9,.5,1.0,41635400,7915722,62453100,58193799,83270800,79531108,83270800,49011361,2083,40881799.25999955,34690615.28000003,"[1]","[]",3739692,70,E
1.0,.6,1.0,.1,.4,.3,.1,.9,.5,1.0,187359300,187359300,62453100,62453100,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.8,.9,1.0,.5,41635400,7910726,208177000,217086976,166541600,162794414,0,0,1715,37471859.999999575,28561884.40000023,"[1]","[]",3747186,58,E
1.0,.1,1.0,.1,.4,.3,.1,.9,.0,.5,187359300,187359300,62453100,62453100,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.8,.9,.5,.5,41635400,4171867,208177000,147089541,83270800,0,41635400,0,8507,170721794.16001198,70838469.55998853,"[1]","[12]",83270800,93,E
1.0,.6,1.0,.1,.4,.3,.8,.9,.5,1.0,41635400,41635400,62453100,54126,83270800,82267387,83270800,84476561,1695,15850596.779999914,28228801.200000226,"[]","[]",1003413,59,E
1.0,.6,1.0,1.0,.4,.3,.1,.9,.0,.5,187359300,187359300,62453100,62453100,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.1,.1,1.0,.4,1.0,.1,.9,.0,.0,187359300,18735930,208177000,218315220,0,0,0,0,1655,168623370.00000238,158485150.09999886,"[1]","[]",0,61,E
1.0,.1,1.0,1.0,.1,.3,.8,.9,1.0,.5,41635400,4161458,62453100,227310548,166541600,0,0,0,9405,204015541.77001253,39158093.69999346,"[1]","[8]",166541600,67,E
1.0,.1,.1,.1,.4,1.0,.8,.9,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.1,1.0,.8,.9,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.1,.3,.8,.9,.0,.0,41635400,4163540,62453100,65138583,0,0,0,0,1671,37471859.999999575,34786376.69999933,"[1]","[]",0,58,E
1.0,.1,.1,1.0,.4,.3,.1,.9,1.0,.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.4,.3,.8,.9,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.4,1.0,.1,.9,.5,.5,187359300,30907831,208177000,38827300,10408850,0,5204425,0,3113,211470568.31700307,249501175.38501316,"[197, 211, 213]","[64]",10408850,439,E
1.0,.6,.1,.1,.4,1.0,.1,.9,1.0,1.0,187359300,35598267,208177000,242351336,20817700,3955363,0,0,1794,168623370.00000238,134449033.67999822,"[1]","[]",16862337,60,E
1.0,.6,.1,.1,.1,.3,.1,.9,.0,.5,187359300,185907265,62453100,18736,0,0,10408850,27952009,1604,59647706.74799966,31722011.26000087,"[]","[]",0,60,E
1.0,.6,1.0,.1,.4,.3,.1,.9,1.0,.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.1,.9,.5,1.0,187359300,18731350,208177000,314187390,10408850,0,10408850,0,2129,189997318.9440028,39888794.969999455,"[1]","[1]",10408850,60,E
1.0,.6,1.0,1.0,.4,.3,.8,.9,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.4,1.0,.8,.9,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.1,.3,.8,.9,.0,.5,41635400,41560456,62453100,0,0,0,83270800,115903794,1651,14651497.259999933,20622013.619999833,"[]","[]",0,8,A
1.0,.1,1.0,1.0,.1,1.0,.1,.9,.5,.5,187359300,18731350,208177000,314893110,10408850,0,5204425,0,1948,183589630.88400263,46635811.539998755,"[1]","[1]",10408850,60,E
1.0,.1,.1,.1,.4,1.0,.1,.9,.5,.5,187359300,29144780,208177000,252333944,10408850,0,5204425,0,1630,168623370.00000238,123006584.87499651,"[1]","[1]",10408850,59,E
1.0,.1,1.0,1.0,.1,.3,.1,.9,1.0,1.0,187359300,18726770,62453100,216586102,20817700,0,0,0,1885,189450229.78800264,35317228.04999953,"[1]","[1]",20817700,62,E
1.0,.6,.1,1.0,.4,1.0,.8,.9,.5,.5,41635400,41635400,208177000,208177000,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.4,.3,.8,.9,1.0,.0,41635400,7910726,62453100,71679505,166541600,162794414,0,0,1696,37471859.999999575,28245455.360000227,"[1]","[]",3747186,59,E
1.0,.1,1.0,.1,.4,.3,.1,.9,.0,1.0,187359300,187359300,62453100,62453100,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,.1,.1,.3,.1,.9,.0,1.0,187359300,185566896,62453100,37472,0,0,20817700,35986933,1685,70484568.65999962,31570042.049999584,"[]","[]",0,60,E
1.0,.6,.1,.1,.4,1.0,.8,.9,1.0,1.0,41635400,7910726,208177000,216187651,166541600,162794414,0,0,1769,37471859.999999575,29461209.040000238,"[1]","[]",3747186,61,E
1.0,.6,1.0,1.0,.4,.3,.1,.9,.0,1.0,187359300,187359300,62453100,62453100,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.4,1.0,.1,.9,.5,1.0,187359300,178068111,208177000,1748687,10408850,9998991,10408850,3092511,1623,66070383.551999554,121633657.55999841,"[]","[]",409859,61,E
1.0,.6,.1,.1,.1,.3,.8,.9,.0,1.0,41635400,41635400,62453100,0,0,0,166541600,209824513,1696,15251047.019999923,7061363.840000057,"[]","[]",0,10,A
1.0,.1,.1,1.0,.4,1.0,.1,.9,.0,.5,187359300,18735930,208177000,222895114,0,0,10408850,0,1760,168623370.00000238,150220523.19999325,"[1]","[]",0,59,E
1.0,.1,1.0,1.0,.1,1.0,.8,.9,.5,.5,41635400,41635400,208177000,208177000,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.4,1.0,.8,.9,.5,1.0,41635400,41635400,208177000,0,83270800,83270800,83270800,137451779,1626,13752172.619999947,27079664.160000216,"[1, 3]","[]",0,9,A
1.0,.1,.1,1.0,.4,.3,.1,.9,1.0,.5,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.4,.3,.8,.9,.0,1.0,41635400,40948416,62453100,62453,0,0,166541600,170831712,1603,14051947.499999942,26696618.480000213,"[]","[]",0,60,E
1.0,.1,.1,.1,.4,1.0,.8,.9,.5,.5,41635400,7910726,208177000,193021714,83270800,79523614,41635400,0,1790,37471859.99999957,37263682.99999969,"[1]","[]",3747186,62,E
1.0,.1,1.0,.1,.4,.3,.8,.9,.0,1.0,41635400,4162291,62453100,58961139,0,0,166541600,133410647,2031,39858817.48199955,33824598.96000022,"[1]","[]",0,64,E
1.0,.6,1.0,.1,.4,.3,.8,.9,1.0,.0,41635400,4180194,62453100,112348963,166541600,0,0,0,9253,203996805.84002468,154100942.4799744,"[1]","[9]",166541600,70,E
1.0,.1,1.0,.1,.1,1.0,.8,.9,.5,1.0,41635400,4160626,208177000,132062076,83270800,0,83270800,0,10627,212813934.49802768,44245939.57999237,"[1]","[23]",83270800,169,E
1.0,.1,1.0,1.0,.1,.3,.8,.9,1.0,1.0,41635400,4161458,62453100,227660285,166541600,0,0,0,9321,204015541.77001253,38808356.33999354,"[1]","[8]",166541600,65,E
1.0,.6,1.0,.1,.4,1.0,.1,.9,.0,.0,187359300,18735930,208177000,243700323,0,0,0,0,1728,168623370.00000238,133100046.719996,"[1]","[]",0,62,E
1.0,.1,.1,1.0,.4,1.0,.8,.9,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.1,.3,.1,.9,.5,.0,187359300,29144780,62453100,196921910,10408850,0,0,0,1727,168623370.00000238,34154559.50500092,"[1]","[2]",10408850,58,E
1.0,.1,1.0,1.0,.1,1.0,.1,.9,.5,1.0,187359300,18731350,208177000,312815504,10408850,0,10408850,0,2170,188311085.24400276,40656968.09999944,"[1]","[1]",10408850,61,E
1.0,.6,1.0,1.0,.4,.3,.1,.9,.5,.0,187359300,187359300,62453100,62453100,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.1,.9,.0,.0,187359300,18735930,62453100,162134493,0,0,0,0,1743,168623370.00000238,68941977.09000176,"[1]","[]",0,69,E
1.0,.6,.1,1.0,.4,1.0,.1,.9,1.0,.0,187359300,35598267,208177000,247147734,20817700,3955363,0,0,1730,168623370.00000238,129652635.59999828,"[1]","[]",16862337,64,E
1.0,.1,.1,1.0,.4,.3,.8,.9,1.0,.5,41635400,7910726,62453100,71746121,166541600,162794414,0,0,1692,37471859.999999575,28178838.720000226,"[1]","[]",3747186,60,E
1.0,.1,.1,.1,.4,1.0,.1,.9,.5,1.0,187359300,29144780,208177000,244133331,10408850,0,10408850,0,1740,168623370.00000238,130402072.79999827,"[1]","[2]",10408850,59,E
1.0,.6,1.0,.1,.4,.3,.1,.9,1.0,.5,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.1,.9,1.0,.0,187359300,18726770,208177000,361916547,20817700,0,0,0,1906,189450229.78800264,35710682.57999952,"[1]","[1]",20817700,61,E
1.0,.6,1.0,.1,.4,1.0,.8,.9,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.8,.9,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.1,.9,.0,.5,187359300,181392947,62453100,99925,0,0,10408850,19401472,1599,61453850.399999626,46602503.22000105,"[]","[]",0,58,E
1.0,.1,.1,1.0,.4,1.0,.1,.9,.0,1.0,187359300,18735930,208177000,239386896,0,0,20817700,0,1750,168623370.00000238,131151509.99999826,"[1]","[]",0,60,E
1.0,.6,.1,.1,.1,.3,.8,.9,.5,.0,41635400,7910726,62453100,78366150,83270800,79523614,0,0,1726,37471859.999999575,21558810.11999991,"[1]","[]",3747186,57,E
1.0,.6,1.0,1.0,.4,.3,.8,.9,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.4,1.0,.1,.9,.0,.5,187359300,177946577,208177000,1292779,0,0,10408850,1082645,1640,66215587.00949956,124614752.20000188,"[]","[]",0,62,E
1.0,.1,.1,1.0,.4,.3,.1,.9,1.0,1.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.4,1.0,.8,.9,1.0,.0,41635400,7910726,208177000,217836413,166541600,162794414,0,0,1670,37471859.999999575,27812447.200000223,"[1]","[]",3747186,58,E
1.0,.1,.1,.1,.4,1.0,.8,.9,.5,1.0,41635400,7910726,208177000,191156448,83270800,79523614,83270800,0,1898,38258769.05999956,31609595.680000257,"[1]","[]",3747186,60,E
1.0,.1,1.0,1.0,.1,1.0,.8,.9,.5,1.0,41635400,4160626,208177000,156868448,83270800,0,83270800,0,9396,189693796.87801886,39120621.83999347,"[1]","[10, 10, 11, 11, 11, 14]",83270800,99,E
1.0,.6,.1,1.0,.1,.3,.8,.9,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.1,.3,.1,.9,.5,.5,187359300,185778716,62453100,28104,10408850,10408850,5204425,21078005,1649,66074130.73799954,31753758.252499107,"[]","[]",0,62,E
1.0,.6,.1,1.0,.1,.3,.1,.9,.0,1.0,187359300,186085257,62453100,37472,0,0,20817700,38530024,1622,63065140.37999959,30389678.459999602,"[]","[]",0,62,E
1.0,.6,.1,.1,.1,.3,.8,.9,.5,.5,41635400,41635400,62453100,0,83270800,83270800,41635400,79757605,1654,14876328.419999924,13772990.32000011,"[]","[]",0,9,A
1.0,.6,.1,1.0,.1,.3,.8,.9,.0,1.0,41635400,41635400,62453100,0,0,0,166541600,210026028,1667,15288518.879999923,6940621.180000056,"[]","[]",0,11,A
1.0,.6,1.0,1.0,.4,.3,.1,.9,.5,.5,187359300,187359300,62453100,62453100,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,.1,.4,.3,.8,.9,1.0,.5,41635400,4180194,62453100,114880396,166541600,0,0,0,9101,203996805.84002468,151569510.15997493,"[1]","[8]",166541600,69,E
1.0,.1,.1,1.0,.4,1.0,.8,.9,.0,1.0,41635400,4163540,208177000,174468980,0,0,166541600,41723667,2065,41293989.719999515,34390840.400000095,"[1]","[]",0,69,E
1.0,.6,1.0,.1,.4,1.0,.8,.9,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.8,.9,1.0,.0,41635400,4161458,208177000,373663143,166541600,0,0,0,9254,204015541.77001253,38529399.1599936,"[1]","[8]",166541600,64,E
1.0,.1,.1,1.0,.4,.3,.8,.9,1.0,1.0,41635400,7910726,62453100,71629542,166541600,162794414,0,0,1699,37471859.999999575,28295417.840000227,"[1]","[]",3747186,57,E
1.0,.6,.1,.1,.1,.3,.1,.9,.5,1.0,187359300,185560651,62453100,31227,10408850,10408850,10408850,25433192,1709,69810075.1799996,32019704.369999576,"[]","[]",0,60,E
1.0,.6,.1,1.0,.4,1.0,.1,.9,1.0,.5,187359300,35598267,208177000,249920652,20817700,3955363,0,0,1693,168623370.00000238,126879717.95999832,"[1]","[]",16862337,59,E
1.0,.1,1.0,1.0,.1,1.0,.1,.9,1.0,.0,187359300,18726770,208177000,361185846,20817700,0,0,0,1945,189450229.78800264,36441383.84999951,"[1]","[1]",20817700,60,E
1.0,.1,.1,.1,.4,1.0,.1,.9,1.0,.0,187359300,35598267,208177000,249845708,20817700,3955363,0,0,1694,168623370.00000238,126954661.67999832,"[1]","[]",16862337,64,E
1.0,.6,.1,1.0,.1,.3,.1,.9,.5,.0,187359300,29144780,62453100,180568566,10408850,0,0,0,1733,168623370.00000238,50507903.74000121,"[1]","[2]",10408850,65,E
1.0,.6,1.0,.1,.4,1.0,.1,.9,.0,1.0,187359300,176650675,208177000,1515529,0,0,20817700,4227159,1690,74287962.44999973,126654886.79999833,"[]","[]",0,60,E
1.0,.6,.1,.1,.1,.3,.8,.9,.5,1.0,41635400,41635400,62453100,0,83270800,83270800,83270800,126746068,1707,14876328.41999993,7107162.780000057,"[]","[]",0,9,A
1.0,.6,1.0,1.0,.4,.3,.8,.9,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.4,1.0,.8,.9,.0,1.0,41635400,41635400,208177000,0,0,0,166541600,215178409,1690,15138631.439999925,28145530.400000226,"[1, 3]","[]",0,10,A
1.0,.6,1.0,.1,.4,.3,.1,.9,1.0,1.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.8,.9,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.1,.9,1.0,.5,187359300,18726770,208177000,362759664,20817700,0,0,0,1861,189450229.78800264,34867565.729999535,"[1]","[1]",20817700,62,E
1.0,.1,.1,1.0,.4,1.0,.1,.9,.5,.0,187359300,29144780,208177000,232639879,10408850,0,0,0,1689,168623370.00000238,144160490.72999376,"[1]","[2]",10408850,59,E
1.0,.1,1.0,1.0,.4,.3,.1,.9,.0,.0,187359300,187359300,62453100,62453100,0,0,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.1,.9,.5,.5,187359300,183768247,62453100,349737,10408850,10408850,5204425,15802768,1665,68427363.54599956,39860691.07499968,"[]","[]",0,58,E
1.0,.6,.1,1.0,.4,1.0,.8,.9,1.0,.5,41635400,7910726,208177000,218202804,166541600,162794414,0,0,1648,37471859.999999575,27446055.68000022,"[1]","[]",3747186,60,E
1.0,.1,.1,.1,.4,1.0,.8,.9,1.0,.0,41635400,7910726,208177000,217203555,166541600,162794414,0,0,1708,37471859.999999575,28445305.28000023,"[1]","[]",3747186,59,E
1.0,.6,.1,1.0,.1,.3,.8,.9,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.4,.3,.1,.9,.5,1.0,187359300,187359300,62453100,62453100,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.8,.9,1.0,.5,41635400,4161458,208177000,373708942,166541600,0,0,0,9243,204015541.77001253,38483600.219993606,"[1]","[8]",166541600,66,E
1.0,.6,1.0,.1,.4,1.0,.1,.9,.5,.0,187359300,18858754,208177000,242715646,10408850,0,0,0,1900,178909395.57000268,144370749.50000098,"[1]","[1]",10408850,59,E
1.0,.1,.1,1.0,.4,1.0,.8,.9,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.1,.9,.5,1.0,187359300,185733646,62453100,24981,10408850,10398233,10408850,26145657,1679,67943976.55199955,31457626.469999585,"[]","[]",10617,63,E
1.0,.1,1.0,1.0,.4,.3,.8,.9,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.1,1.0,.8,.9,1.0,.0,41635400,4161458,208177000,373654816,166541600,0,0,0,9256,204015541.77001253,38537726.239993595,"[1]","[8]",166541600,66,E
1.0,.6,.1,1.0,.1,.3,.8,.9,.5,1.0,41635400,41635400,62453100,0,83270800,83270800,83270800,127330629,1652,14201834.93999994,6878168.080000055,"[]","[]",0,8,A
1.0,.6,1.0,1.0,.4,.3,.8,.9,.5,1.0,41635400,41635400,62453100,37472,83270800,82350658,83270800,85372555,1675,15213575.159999924,27895718.000000224,"[]","[]",920142,50,E
1.0,.1,1.0,.1,.1,1.0,.1,.9,1.0,1.0,187359300,18726770,208177000,360511352,20817700,0,0,0,1981,189450229.78800264,37115877.3299995,"[1]","[1]",20817700,58,E
1.0,.6,1.0,.1,.4,.3,.8,.9,1.0,1.0,41635400,4180194,62453100,109434485,166541600,0,0,0,9428,203996805.84002468,157015420.47997376,"[1]","[9]",166541600,70,E
1.0,.6,.1,1.0,.4,1.0,.1,.9,1.0,1.0,187359300,35598267,208177000,246847960,20817700,3955363,0,0,1734,168623370.00000238,129952410.47999828,"[1]","[]",16862337,62,E
1.0,.1,.1,.1,.4,1.0,.1,.9,1.0,.5,187359300,35598267,208177000,245199198,20817700,3955363,0,0,1756,168623370.00000238,131601172.31999825,"[1]","[]",16862337,60,E
1.0,.1,.1,1.0,.4,1.0,.1,.9,.5,.5,187359300,29144780,208177000,230837066,10408850,0,5204425,0,1802,168623370.00000238,144426957.2899991,"[1]","[2]",10408850,61,E
1.0,.1,1.0,1.0,.4,.3,.1,.9,.0,.5,187359300,187359300,62453100,62453100,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,.1,.4,1.0,.8,.9,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.1,1.0,.1,.9,1.0,.5,187359300,18726770,208177000,363284270,20817700,0,0,0,1833,189450229.78800264,34342959.68999954,"[1]","[1]",20817700,60,E
1.0,.6,1.0,1.0,.4,.3,.1,.9,1.0,.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,.1,1.0,.4,1.0,.8,.9,.5,.5,41635400,41635400,208177000,208177000,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,.3,.8,.9,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.8,.9,1.0,1.0,41635400,4161458,208177000,373250952,166541600,0,0,0,9353,204015541.77001253,38941589.61999351,"[1]","[8]",166541600,66,E
1.0,.1,1.0,1.0,.1,1.0,.8,.9,1.0,.5,41635400,4161458,208177000,373538236,166541600,0,0,0,9284,204015541.77001253,38654305.35999357,"[1]","[8]",166541600,68,E
1.0,.1,1.0,1.0,.4,.3,.1,.9,.0,1.0,187359300,187359300,62453100,62453100,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.4,1.0,.8,.9,1.0,1.0,41635400,7910726,208177000,216870472,166541600,162794414,0,0,1728,37471859.999999575,28778388.48000023,"[1]","[]",3747186,57,E
1.0,.1,.1,1.0,.4,1.0,.1,.9,.5,1.0,187359300,29144780,208177000,240719229,10408850,0,10408850,0,1766,168623370.00000238,132350609.51999824,"[1]","[2]",10408850,58,E
1.0,.6,.1,.1,.1,1.0,.1,.9,.0,.0,187359300,18735930,208177000,342763430,0,0,0,0,1635,168623370.00000238,34036939.499999225,"[1]","[]",0,58,E
1.0,.1,.1,.1,.4,1.0,.8,.9,1.0,.5,41635400,7910726,208177000,216637313,166541600,162794414,0,0,1742,37471859.999999575,29011546.720000234,"[1]","[]",3747186,60,E
1.0,.1,1.0,1.0,.1,1.0,.1,.9,1.0,1.0,187359300,18726770,208177000,361485621,20817700,0,0,0,1929,189450229.78800264,36141608.969999515,"[1]","[1]",20817700,59,E
1.0,.1,1.0,1.0,.4,.3,.8,.9,.0,1.0,41635400,4208923,62453100,54755131,0,0,166541600,130585269,2217,42264510.89399953,36922272.71999955,"[1]","[]",0,69,E
1.0,.1,.1,1.0,.4,1.0,.8,.9,.5,1.0,41635400,7910726,208177000,190615188,83270800,79523614,83270800,0,1898,38033937.89999957,31609595.680000257,"[1]","[]",3747186,59,E
1.0,.6,.1,.1,.1,1.0,.8,.9,.0,.0,41635400,4163540,208177000,209030526,0,0,0,0,1759,37471859.999999575,36618334.299999595,"[1]","[]",0,62,E
1.0,.6,.1,.1,.1,1.0,.1,.9,.0,.5,187359300,187359300,208177000,0,0,0,10408850,146389338,1660,61884776.78999961,32829512.900000945,"[]","[]",0,9,A
1.0,.6,1.0,1.0,.4,.3,.8,.9,1.0,.0,41635400,4180194,62453100,111149864,166541600,0,0,0,9325,203996805.84002468,155300041.99997413,"[1]","[9]",166541600,69,E
1.0,.1,.1,.1,.4,1.0,.1,.9,1.0,1.0,187359300,35598267,208177000,245424029,20817700,3955363,0,0,1753,168623370.00000238,131376341.15999825,"[1]","[]",16862337,60,E
1.0,.6,.1,.1,.1,1.0,.8,.9,.0,.5,41635400,41635400,208177000,0,0,0,83270800,235592245,1704,16075427.93999991,21284016.47999989,"[1, 3]","[]",0,8,A
1.0,.6,1.0,1.0,.4,1.0,.1,.9,.0,.0,187359300,18735930,208177000,218698266,0,0,0,0,1651,168623370.00000238,158102104.4199989,"[1]","[]",0,59,E
1.0,.1,.1,1.0,.4,1.0,.1,.9,1.0,.0,187359300,35598267,208177000,247447509,20817700,3955363,0,0,1726,168623370.00000238,129352860.71999829,"[1]","[]",16862337,58,E
1.0,.6,.1,.1,.1,1.0,.1,.9,.0,1.0,187359300,187359300,208177000,0,0,0,20817700,158658145,1656,62559270.2699996,31026700.079999592,"[]","[]",0,9,A
1.0,.6,.1,.1,.1,1.0,.8,.9,.0,1.0,41635400,41635400,208177000,0,0,0,166541600,331475241,1671,14726440.979999932,6957275.340000056,"[1, 3]","[]",0,9,A
1.0,.1,1.0,1.0,.1,1.0,.8,.9,1.0,1.0,41635400,4161458,208177000,373950427,166541600,0,0,0,9185,204015541.77001253,38242114.89999366,"[1]","[8]",166541600,66,E
1.0,.6,1.0,1.0,.4,.3,.1,.9,1.0,.5,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,.1,.4,1.0,.1,.9,.5,.5,187359300,20244433,208177000,46718302,10408850,0,5204425,0,3256,228341804.88375416,245711313.09998682,"[204]","[1, 2, 3, 7]",10408850,573,E
1.0,.1,.1,.1,.4,1.0,.8,.9,1.0,1.0,41635400,7910726,208177000,217403405,166541600,162794414,0,0,1696,37471859.999999575,28245455.360000227,"[1]","[]",3747186,58,E
1.0,.1,.1,1.0,.4,1.0,.8,.9,1.0,.0,41635400,7910726,208177000,216720584,166541600,162794414,0,0,1737,37471859.999999575,28928275.920000233,"[1]","[]",3747186,63,E
1.0,.6,1.0,.1,.4,1.0,.8,.9,.5,.5,41635400,41635400,208177000,0,83270800,83270800,41635400,87500124,1693,14763912.839999925,35244366.0999994,"[1, 2]","[]",0,8,A
